0,-0.39650316308526434,0.2705034899711609,0.08319304774789249,-0.12584554069182452,-0.03552520962322459,-0.21599814204608692,-0.04250687781502219,0.05538401828092687,-0.2512670770813437,0.17568080523434806,-0.22696117863935583,0.05893898283734041,0.0014079191506195911,-0.0038404562894035787,-4.9311974469353174e-05,-0.00024369576398064108,0.0007843915153952206,0.0002990862902473001,0.00038110845229204964,6.368538912604837e-05,0.00042589636409983914,0.00010199140099918142,-0.00048396503224092374,-0.00046099312165204215,-0.0004119411636801327,2.9309226513706398e-08,1.6264634973862592e-05,-0.00032764182371251724,0.0002466639350442325,0.0010756566945244283,0.0005326686185948989,0.0003573456932516659,5.6083202362060544e-05,0.00018888333264519187,-0.0005822902567246381,-0.0006315580536337459,-4.5355628518497246e-05,2.378239351160386e-05,-2.1273819370146593e-10,-1.031854340533969e-17,1.111944992781457e-18,7.562373929684775e-18,-4.608508214500832e-18,-1.1004269391137581e-17
0,0.27401685655117036,0.20618424842755,0.2823674721519152,0.23804135660330455,0.17090621054172517,-0.17209952811400095,-0.22963074286778767,-0.24070686573783556,0.025822701553503673,-0.2780963868399461,-0.12613400732477506,0.20083041404684385,0.008846797148437028,0.0026692569255828856,0.002467589775721232,0.0008397440115610759,0.001975029706954956,-0.00028023918469746907,-0.0016678967078526815,-0.0015611795584360758,-0.0004003802935282389,0.001046372652053833,0.0014016834894816082,0.000899811585744222,0.0005826685825983684,2.8223149043545234e-07,0.0010631871223449707,9.623646736145019e-05,-0.0009478590885798136,-0.00011932373046875,-0.0003187286853790283,0.0001907898982365926,0.00018939534823099772,0.00012691915035247802,0.00043760399023691813,-0.00025969445705413817,0.00045610626538594565,0.0006443997224171957,6.008351825433633e-08,-3.3085513495567656e-17,4.369775212249155e-18,6.142944949013204e-17,2.8087585231766054e-18,6.083096989092004e-18
0,-0.2745211492350072,-0.47379933260841134,0.1161922624817601,-0.1499972827732563,0.434726725389928,-0.16120611370345692,0.049967768567579764,0.07298349602906792,-0.08185794167680505,0.06762844466684777,0.041435872561033864,0.01836579716132011,0.009564574054613043,-0.005811704161726398,0.000560515456729465,0.00045545307206518854,0.00044152802891201444,0.00016816383526649004,-0.00030340548650718027,0.0004215448358912527,0.0002617409199844172,0.0006995445784227348,0.0010026410038088574,0.00061409690497834,-0.000201352584509202,5.129945895566237e-08,0.0008993402675346091,0.0005422815864468798,1.5335318482952353e-05,-6.521925514127001e-05,-0.00029173272627371327,-0.00011198627360073137,0.0001565676044534754,-0.0005543585176821108,-0.00015817876951194104,0.0003448371533994322,2.5170084870891806e-05,-0.00011525698650030443,2.090084106884751e-08,-2.1232292544507796e-17,6.362576869474154e-19,-4.274969010474326e-17,-1.8441917843192546e-18,-7.752714793871657e-18
3,0.0833190464618924,-0.6222449020382197,0.3285596263231398,-0.2196795816315151,0.37641146081087756,-0.3260184832221957,-0.1925748536799477,0.05819022433908456,-0.019432915797020864,-0.20679883753056863,0.04098217914981913,-0.0021937685606648045,0.005856841477447957,-0.0029111112360617484,0.0024275177030315185,0.0018430673499975948,0.0019386745296889522,0.00028338596280179503,-0.0005921420111532104,-0.0004888617859453959,0.0009925895020864268,-3.194011276982531e-05,0.00016649327756746994,-0.00023273154262273284,-0.00014419892463542273,9.537074842242069e-08,3.0062455670097945e-05,0.0011412578887655832,0.001299384136625382,-0.0006558766595493019,-0.0007230683773423659,-0.0006889474879410187,-0.0005289085735618846,9.071893408395987e-05,4.234322827987955e-05,0.0002768507234225929,-0.00014857997681571648,0.0005119015293050433,-1.0454938704092914e-09,1.977036615790296e-17,3.64613361640095e-18,5.28929440519025e-17,2.6937422567033637e-19,0.0
5,-0.08221083682430677,-0.6010561138391495,0.29926421031479006,-0.8157151739213092,0.17302253189658331,-0.4050272793070344,-0.2610025063526532,-0.17143301345592687,-0.25286202305112004,-0.3565975926385438,-0.34361395239830017,-0.09983167261624139,0.010438104978663206,-0.0015332846602132497,-0.0010496084847726112,-0.0007663179527629505,6.585254156885068e-05,-0.0005851939690014547,-0.00023880551669223249,0.000869784473387663,0.00048615888130566304,-0.00010592361127049469,1.4527523813168864e-05,-0.000521297297201866,0.0007801797271760042,7.142886757223531e-07,0.002322057554544496,0.0007315430759398405,0.000541619771768239,0.00041873839275896054,-2.200938453359052e-06,0.0010233087973161178,0.0016316591708128117,0.00149939646405622,0.0009217956834588169,0.0010445790349944565,-0.0007810006456926835,0.0006790762105263954,4.5248731311410634e-07,-4.257061587998869e-18,1.7162427571276224e-18,-5.127111430547154e-18,5.840398719342971e-19,0.0
6,0.4775229559351854,-0.4028385365244203,0.7900119189460485,-0.0022768206490671695,0.23629025632916217,-0.5465007984187998,-0.12236392786741648,0.019517464492904337,-0.16045037323030933,-0.015905048312812017,0.10168808148118663,-0.009405487105372699,0.007780535882014814,-0.0006670016177573619,0.0007039559102802245,0.0002915068408734301,0.0005896686528899596,-0.0001381103236882753,-7.408681174217186e-05,0.00015568331936114332,0.00014643980364494136,7.252779304491867e-05,0.0003047422039489245,-0.00015686229727734094,-0.0006795603849226227,5.389414360395336e-08,-0.0002480069991990263,0.0001074854767772756,1.9565689544176623e-05,-0.0002543523002336374,-0.00021825028561997688,0.00012092206669949938,0.00044915466668766314,0.0004784553900532339,4.4244459305686514e-05,-0.0001497994894268869,0.00017556670459816217,-8.625907850970189e-05,-7.562385422786752e-09,2.442160942775764e-17,2.76479342792514e-18,-2.6532154050880082e-17,-2.3543098494423564e-18,3.0991447321227687e-18
4,0.7434389655406658,0.11223262563729898,0.32377254168192543,0.027325766361676728,0.22969624606462624,0.12414360993947739,-0.04062404739551055,-0.1800831246834535,0.1384139235967245,-0.23921608076645778,-0.010808622072904539,0.10646887081555831,0.004043735657024096,-0.0005701037553640512,0.0023809408530210837,0.0005496281843919021,-0.00014171997706095377,-0.00016741263560759716,0.00033554694591424406,0.0008882913834009415,0.000506753799242851,5.6292002017681414e-05,0.00018545511441353039,5.348523457845052e-05,0.0002996967389033391,9.180625566748301e-08,0.00030031968385745315,-0.00010735621819129357,-0.0003919427211468036,-0.000600584653707651,-0.0005306596939380352,0.0005756066395686223,0.0009807155682490423,0.00039543830431424656,-0.0008661560523204314,-0.0005295021411700127,-0.0007035768949068509,-0.00012183571473146096,3.0976588778962404e-09,-5.8179956578914455e-18,6.868003761860099e-19,1.406015617323766e-17,3.817213976723879e-18,5.088522196198634e-18
0,-0.23188126385211943,0.31308249005249567,-0.06075455342020307,-0.352491694688797,0.0917352088008608,-0.06891944825649261,-0.23232900670596532,-0.12934408128261565,-0.15291269208703723,-0.04505152872630528,-0.012380895103727068,0.16482118666172027,0.003200854752805526,-0.003045060634613037,0.001292539324079241,-0.00014762605939592634,0.0008268928527832031,0.001317650590624128,0.0013412625449044364,6.950037819998605e-05,-0.0005923410824366978,-0.001194467033658709,-0.0008097926207951137,-0.0009793310506003244,-0.0001080371652330671,7.080471368681224e-08,-0.0009332428659711566,-0.0006352945736476354,-0.00017045736312866212,0.00025744165693010603,0.0009320257391248431,0.0014926040172576905,0.00034063850130353654,7.622582571847098e-05,0.00010787197521754673,0.0006746665069035121,-4.6706029347011024e-05,-0.0003495635305132185,7.870929104163093e-09,2.734172015778873e-17,-1.757956379672925e-20,5.228332647774384e-17,5.618417774468817e-19,1.5662074811676315e-18
3,-0.43867146334749585,-0.3055366791309194,0.2871009850121559,-0.01645352580445878,-0.07830238912967925,-0.30616028733710027,0.05648683701106842,-0.06975256033400272,-0.060759895183938616,-0.19744754091222236,0.0576872079771884,-0.11838993739257468,0.005692049135061649,-0.007518651637625187,0.0007339211854528873,-0.00028798364578409396,0.0012408485437961335,0.0025466873924782935,0.0007244551435429999,0.001566378043052998,0.001715501255177437,0.0004926745561843223,-0.0004460272636819393,0.0007138531258765687,0.0015583580478708795,4.653393237644382e-07,6.003582731206367e-06,0.00019206423708733092,-0.001267479455217402,-0.0010675090424557949,-0.0007027546142009979,-0.00046861140017813826,-0.0003328063386551877,0.0012163586438970362,0.00306416096839499,0.0005887033457451678,0.0009770228507670951,0.0010121645445519305,1.279619046978528e-07,1.4369427356773975e-17,4.8477858208675746e-18,5.046845772263376e-17,2.081988962373469e-17,0.0
5,-0.9352059455537696,-0.5516089212844457,-0.02693293010913601,-0.15729577711293283,0.10066460319784952,-0.16055918595825852,-0.14632384107297822,-0.04470475914593263,-0.04758265205274338,-0.11547192184555205,0.04344410382101871,0.019730551125368482,0.008860048696645561,-0.0034886878491447657,-0.0002513176740090552,-0.000587097753768697,-0.00018207881935487503,-8.458236478409677e-05,-2.656117925104105e-05,-0.0007218612315019971,-0.0004201378962278866,0.00043371975796777497,7.954895871240388e-05,0.00038354526775687993,-6.263523481676914e-05,2.545006591046886e-08,0.0004826499231206546,9.35513018562109e-05,0.0002877984656727789,-0.0001720057593451606,-0.00025087432541437367,-2.0809393508879145e-05,-0.0005997366875222644,-0.00030690569047907865,0.00037414747713996677,0.0003124477978272508,0.00022630796492474633,-5.724919916948683e-06,4.837792869310404e-09,-1.957953770761958e-17,9.378803384105477e-19,-9.051216499318101e-17,-1.583158381071676e-18,-6.3424690610137346e-18
6,0.6691200534502665,0.07357816442155637,0.23768434255434995,-0.19197188034842286,0.24945732599069298,-0.057700238901854564,0.24483433243217348,0.018599644146136594,-0.18217764452162674,-0.05635699824693334,-0.08157247433808282,-0.04908504478539093,0.008646436796824293,0.00019644534034568047,0.0008600532757079048,-0.00021540515030486675,0.0002430051187925701,0.0007411711829624095,0.0008443309787959489,0.0012282941663315527,0.0009770911454148434,7.455912320422723e-05,-0.00023320380142469445,0.00012811502826867726,0.00015001797474889313,1.1568916211735691e-07,0.0008426907193308641,0.0005534245998044557,-7.071324038606153e-05,-0.00014819047622036834,0.00022749659381335295,3.106684624394284e-05,-0.0003271036258729701,0.0005159232183850767,0.000327494828509882,-0.000542832200537251,-0.00016086476261605693,0.00016699171770474076,2.4692351013946887e-08,-1.1810026702483452e-17,-3.1152942565556263e-19,-3.381172537730731e-17,3.792713044898364e-18,-3.2059446518052386e-18
3,-0.4459106039710161,-0.2822153415621781,-0.09340278608043019,-0.14607728872357345,0.09839140227655085,0.25258960698435945,-0.06943690893126697,0.24936716683754107,-0.04290428252481833,0.06376476738511062,-0.06532158084758898,0.10330198926896583,0.004781334866098258,-0.004219609062846114,0.0003852160965524069,0.0007610608891742986,0.00019521102672669945,0.0007969446298552723,0.0001977295410342333,5.7724045544135864e-05,0.0008431457891696837,0.0005223639127684802,0.0003463689873858196,-0.00033941632363854385,-0.0005144601914940811,3.375398577878656e-08,-0.0006843130762984113,-0.000854148515840856,0.0009028123646247678,6.652198186734827e-05,0.00025364305914902103,-0.0005499109989259301,-0.0003627830889166855,0.0002546377298308582,0.0006899528387116223,0.0005845158565335157,0.00019473215428794302,-0.00016778387674471227,7.607980301027417e-10,-3.14450362767308e-17,-3.77456887889479e-18,3.7876206236449703e-17,-3.0614093127835438e-18,-8.935941417714675e-18
6,0.21595004084271469,-0.2396832562426231,0.7599633058195012,-0.33400271710976165,0.3630701011822317,-0.1384731591596298,-0.015669935750791612,-0.05679583878279581,-0.05235795013845179,0.16051450414165483,-0.03787199309712203,0.09204293379155766,0.0035139746494567896,-0.0031493668878629965,0.002571035110229275,0.0006848471868929066,0.0008817024502465734,0.0009412074004203824,0.0004813276575977692,-0.00012563980346896894,0.00028619286852799274,0.0002551751204656961,0.00029609911806642797,0.0007513411528699338,0.0005001001510755871,1.361008146003284e-07,0.001657410872788616,0.0021863781260425936,0.0003540477718746959,0.00043256724008037525,0.001794947423968875,0.00040109089685080315,-0.0004910016399261366,-0.00019076307473233587,0.00027868162270542566,-2.2109293004371943e-05,0.00011700412981026538,0.000552465270846764,8.41976838940435e-08,-1.1760313956355222e-18,-2.8888827325899905e-18,-5.4681987363403257e-17,-1.7119407942181076e-18,8.889686140237019e-18
6,0.3297690795018123,0.43960879729344293,0.4620934758736537,0.16215731914226825,-0.35040267540858344,-0.3060362955240103,-0.06850146926366366,-0.20841924204276158,-0.1550750428896684,-0.0510073572397232,-0.26316722956987526,0.24627445807823767,0.0032117233456343598,0.0005736688467172476,0.0017957313244159406,-0.0002681431403526893,-0.0005275696974534255,-0.00035432888911320613,9.723920088547927e-05,-0.000355994884784405,0.0006956089459932768,8.832289622380184e-05,-0.0012484539472139798,-0.0007935252556434045,0.00018820744294386645,1.1098128911376437e-07,-0.00010903358459472656,0.00016972945286677433,0.0005162939658531776,-0.0005413121443528395,-0.0004114800233107347,0.00045106887817382814,5.170015188363882e-06,0.0011290979385375976,-8.911371231079101e-05,-0.0006656866807204026,1.8378404470590444e-06,0.000709980084345891,-4.242406703270249e-09,1.7038654141445274e-19,3.1128832202964717e-18,-4.796376970808489e-17,-6.6290933586548964e-18,-4.270088556250602e-20
4,0.461340020991227,0.4432937363872614,0.2113791857866963,-0.3682087474072461,0.1977506080149535,-0.0744837523843141,-0.03850603745122662,-0.2977211669822445,0.13061837036780713,-0.2225733480913222,-0.13693172882223342,0.08182216586018892,0.002664684687324747,-0.00024085916211252255,0.0013302420286854287,-0.0002636182468568263,-0.0001307282212603787,-0.000278191448861708,-0.0006962270212814947,-0.00046689921964978957,0.0004309717849765658,0.00011265451598060505,-0.000224294149287613,9.646851385655424e-05,0.00023526020114197324,8.357221646912556e-08,-0.00015045254754378657,0.00022866105819496874,0.00023728234885519396,-0.00024095538485745144,0.000279592291656631,0.0001211214493208402,9.342506862007449e-05,-3.784894943237305e-05,8.819442693428074e-05,0.00018238860930027984,0.000181837734085562,3.667436373073424e-05,8.45083461106878e-09,3.632806561798964e-17,3.1576856504077018e-18,-1.9673893726776763e-17,-1.6841142069668685e-19,5.569784792822394e-18
4,0.4382915457418142,0.32776840659212475,0.001066914644123109,-0.4904765784740448,0.4802992524933224,-0.45697567932122996,-0.038578425988185505,-0.12984222346100927,-0.25594894329378426,-0.10174434354975204,-0.3647336798512246,-0.10033581190365405,0.008698713216945405,-0.0009271379344719501,0.0014036957882652599,0.00013505488880409682,-1.1158876182619206e-05,-3.4637195019682576e-06,0.00026264195599831825,0.0002941815567410682,0.00020996253352519893,-1.3578406050185526e-05,0.00022395952673982982,0.0002744678130819778,-0.0002835923728864055,7.47917379966072e-08,0.00017306430280701187,-0.0002373205728767332,-0.00015660307624123314,-0.0003004047003659335,0.000618400159946158,-5.7394223764908214e-05,-0.0004318945171419254,8.073190519632387e-05,0.000353627953647582,0.00031245013406454037,-0.00018316679749607055,-0.0007441606649682542,3.470949987669308e-09,3.771231490542968e-17,2.391335016361591e-18,-8.844760036863152e-17,1.9979698256206376e-19,-4.300967295810266e-18
0,-0.8145253127855216,-0.37237583278772146,-0.05576573085449898,-0.1464013600377344,-0.08758782935645039,0.03667199178936889,-0.1274095848377192,-0.07137071807155565,0.006788558821767499,-0.08257429573937937,0.033936713737123744,-0.09269271899163024,0.009632776647070651,-0.003796818384800359,-0.00040131597943272466,-0.0008641933668971899,-3.868969597916972e-05,0.0007450725769829135,0.00032662731143853145,-0.0002514135083772539,0.0005694281580297394,0.0006332306727871682,-0.00019310871946169565,-0.0006689458596901816,-0.0005075364816384238,3.7137131544251224e-09,0.0010025297450795944,-0.0001760877546716909,-0.00021374923563115213,0.00022670703414452438,0.0014567791159314908,0.0007514881026828596,0.0002697784392560115,0.00028946248932242117,0.0005114543354204164,-2.944971973499593e-05,-0.0002898672983852985,-0.0008369684219360352,1.2265211135545276e-09,1.1109136639481449e-17,2.113527718617747e-18,-2.6295076576721038e-17,5.030073348531769e-18,-4.842600429424717e-18
4,0.2558368268590536,-0.29336194814362143,0.25273637149644934,-0.21098083216025962,0.14773037307751105,0.14046876988610865,-0.2291645230436177,0.20626293048725364,-0.028025958062328906,-0.011395648468910537,-0.07313071522190705,-0.01654351072281784,0.008945899154443,-0.0005932801998920322,-0.0011938227259594462,-0.00011613650351577664,-0.0002193463885265848,-0.0008909544959571791,-0.00045125538147754553,-0.0006885649809926193,-0.0002270125269149401,0.00028448241838016864,0.00019333340366434608,-7.911109776230332e-05,3.646776913115697e-05,7.1357617139115e-08,0.0009299709189752615,-0.0003991239929791563,0.0002641415003664005,-0.0004278006760970406,-0.0008953639439174107,-0.0006329693964549474,-0.0004425376468563672,-0.00016057537579388352,0.0002478814643362294,-0.0002503051705982374,-0.00011971102368017161,0.00014280162242628772,2.99538095693619e-08,-1.9464459374857775e-17,-1.512653533718397e-18,3.360858380330454e-18,-1.4172357223092777e-18,-5.495086787255724e-18
3,-0.2883660848170644,0.19601611263083613,0.5032374774062983,0.22489305470279072,-0.015405178693547907,-0.10732723043054716,0.14885108939773367,-0.21635255230021777,0.009292793448500055,-0.17857745589072735,-0.0966439621842556,0.15936425789629566,0.005899710741093537,0.001929524553370775,0.0030938381929277877,0.0014672364151128666,0.001877626614590569,0.000570757369117258,3.997002685419186e-05,0.0010827744855042782,0.0008301959376953636,0.00022270315361821004,-0.0008320262242560606,-0.00012111813453450862,-0.002129318325090608,2.3443787866914666e-07,-0.0006866425151106703,0.0002424138360442477,0.0001286457772035479,-0.00015945564254058454,0.0006811855727159828,0.00025463752666776647,0.0007646196058105724,-0.00030839143936604136,0.0005625730777884128,-0.001331471249648218,-0.0005744209349404818,-0.0011193088906579437,-2.9507748327339593e-08,-2.4213546091458697e-17,2.8733200487738555e-19,9.517389781902043e-18,-2.954468862796154e-18,0.0
3,-0.4546234262673231,0.016320339507526822,0.6497203847627059,-0.13557496367816857,-0.09208410786044213,-0.1794018713910947,-0.17478559131477042,-0.02877110897106082,-0.09557632800178288,-0.20231467245086546,-0.02923768000363449,0.007846403720131057,0.003994569643956241,-0.0011552696159663593,0.0005776734762294318,0.0005688497456171179,0.00017828496980838024,1.7543740597249788e-05,-5.586824536750821e-05,-4.3558604401072294e-05,0.0001513575567566793,-0.00013139245757919912,-7.531388686122006e-05,3.084711276502165e-05,0.0003333382281778534,1.7933117472053422e-07,-0.0005039237306109466,-0.0003231537384798877,0.00012815778400735616,-3.643040161406267e-05,-0.00021277512273480816,-0.00037239967281245845,-3.226897195248621e-05,0.00043880405391843514,-0.0001889596489595256,-0.0004264744379187143,-0.00035585115887358195,7.477509505432566e-05,9.736138166459478e-08,-4.6281054456750406e-17,-1.2729910920206235e-18,2.8936005588459124e-17,4.3351085521267405e-18,1.5917175980288983e-18
5,0.19856478072501518,0.5257366342319024,0.16762084268234873,-0.20575154020979597,0.21458386061964807,0.07520534790850975,-0.07395924160609374,-0.019660797151359353,-0.12156142846152589,0.15026192153627807,-0.3358869923530398,0.1653376854754783,0.007828299814779076,-0.003815868738535288,0.0011281551541508855,0.00024949408866263724,0.0006253906198450037,0.0006109516362886172,0.00021971238626016152,-0.00029615389334188924,0.0005157105020574621,0.0008930903834265632,0.0002696995799605911,-0.00036514208123490617,2.160346185838854e-05,3.7611811901138813e-08,0.0001627487105292243,0.00042917148486987965,0.0004600853533358187,0.000611389972068168,0.0003157617272557439,-0.0005081875904186352,-0.0005148660492252659,0.0006884990511713801,0.0009334738190109666,0.00042569121798953497,-0.0004654053095224741,-0.0002872357497344146,3.340607592592762e-09,1.1194240917105741e-17,-1.9748412915757503e-18,-2.7195087046596035e-17,4.4378150477945146e-18,7.201446646217232e-18
5,0.6099620181635806,-0.39300668114110043,0.02035504654834145,-0.17665770994989496,0.2011070479844746,0.0009963289060090717,0.06619394443537059,0.12366310103943473,-0.009619541732888473,0.02791223118179723,-0.07140157047070955,0.12044725204768934,0.00740609108477095,-0.003185281000639263,0.00032287974106638055,9.472294857627468e-05,0.0006008682752910413,0.0004071206795541864,0.00046155251954731186,0.0006068711531789679,0.0002353331917210629,-0.0006294554158260948,-0.00035632698159468804,-0.00016691157692357115,-2.137874302111174e-05,2.844714108026643e-08,-0.0001743570126985249,-0.00016108010944567227,0.00016875417608963817,0.0002593803405761719,0.00017286401045949834,-2.1905648080926192e-05,-3.307543302837171e-05,-3.768444061279297e-05,-0.000612615284166838,-0.0002408868388125771,-0.0004975315144187526,6.121258986623663e-05,-2.9378785783548652e-09,1.0248335440510876e-17,4.0049072998898926e-18,-7.442146314411658e-17,2.6939573025942006e-18,-1.7529837230923524e-19
5,-0.6113738491453907,-0.0010835245928981086,-0.5565333004702221,-0.34406441632996904,0.22455482496456666,-0.49543301242996346,-0.31412998986515134,-0.2938549284230579,-0.28450684195215054,0.006483497199687091,0.0239176120609045,0.024064103988083927,0.014823670549984356,-0.0008161314509131692,-2.7428702874617144e-05,-0.0010726506059820001,-0.00026723783124576913,0.0008695186539129777,0.000977778976613825,0.0012031747536225751,0.00017467953942038795,-0.0007532496343959461,-0.0004276067018508911,-0.0008366966789419,-0.0005917083133350719,7.531908186757797e-08,-0.00034559206529097123,-0.00027133930813182485,-0.00023298778317191383,5.753568627617576e-05,0.00019567581740292635,0.00020595951513810592,-0.0003718798810785467,-0.00041471259160475295,-0.00023032182996923274,0.00028769983486695723,-0.0007143479856577786,-0.0007733118805018338,-8.113198387862696e-09,8.736698233555919e-18,-9.605045609882946e-19,5.601382678395565e-17,7.547969991152462e-18,2.5232341468753557e-19
6,-0.14130147750773486,-0.6465344724737999,0.38151345853639845,-0.12396335900980533,0.18119933464812496,-0.5112464235786306,-0.2739591997792822,0.1807746591485145,0.0597610647383804,-0.18449401469994697,0.17676333340898903,0.015933081795350006,0.00750276810432511,-0.0023052683207979534,-0.0033488512959719626,-0.00017427109383247994,0.0016017452630297097,0.002043049537997448,-0.000803385692213493,-0.0006567847314488473,0.0009398000120656371,-5.458519725725918e-05,-0.0017747411856780181,0.0015137787030930685,0.0017751036463557063,1.935480413592054e-07,0.0006680622064008676,0.00036205978467197494,-0.00019669900989900685,0.0015589693798521772,0.002148998059821405,0.000979922683082492,-8.114286371179528e-05,-0.0007180817799218373,-0.0001625572852646522,0.000766546799869611,0.0008552421934356101,0.000634443575811202,9.969303356587769e-09,1.596749330783285e-17,3.3675936928443943e-18,-6.258400061593546e-17,-1.0763367532059297e-18,0.0
6,-0.28302122772701327,-0.3465742294586474,0.17413565276130552,-0.3219057225411938,-0.222369167473047,0.016217365139915098,0.017867134343231877,-0.029607034859157378,0.0656940778416972,-0.04824108558316385,-0.07063478099242333,0.17095494985340104,0.005216738661014031,0.002118376954909294,0.0026682447041234663,0.0008145767834878737,-0.00018327899517551544,-0.0009530729824496854,-0.00025827750082938904,0.0011651472699257634,0.0018441979923555928,0.0018055237108661282,0.0011106628564096267,0.00019321422423085858,0.0011085238187543808,1.9840224829918446e-07,0.00015204664199582992,0.0006435662508010864,0.0013534090211314539,-0.0003995746374130249,-0.000692725662262209,0.0003117298887621972,0.0011432641936886694,-0.00019572434886809317,-9.593175303551459e-05,0.0009469221676549603,0.00047702654715507263,-1.0053476979655604e-06,3.493144911390739e-08,6.435264507655897e-19,9.213532574650002e-19,4.8642205854607726e-17,4.885834577542098e-18,0.0
5,0.37595868689934614,-0.31813868125686257,0.33489451490704664,-0.05189915508260507,0.2693580257160889,-0.15573456555681156,-0.3041486503827907,-0.1906182440497991,-0.30969565588495007,0.05910118442514668,-0.426149382691859,-0.19347415788246847,0.00832104966259126,-0.0007294303620867717,0.001009945064554434,-0.0005712097563097239,0.0003167973150072805,0.0009468577402022184,-0.00017334204500593493,-0.00128286573892969,0.0002580682944763652,0.00034717784818176115,-0.00023390371781176008,-0.0007188277476279022,-0.00046394349973829813,7.228207412323506e-08,0.0006160318394146308,-6.762124083536056e-05,-4.957978377866623e-05,0.0007072737454758276,0.0011395868437979228,-0.0004470511470609309,-0.000954925556621893,0.0006626903858331158,0.0007571664917499513,0.0004886048834037293,0.0006775342290053892,0.00038859636887260103,9.106846656832434e-09,-2.8181492376994064e-17,1.7124969848289066e-18,-3.427188023286916e-17,2.8182343124678004e-18,1.3558350236790595e-17
4,-0.006068357101415388,0.3205705457886669,0.5349877477344329,0.06935033952120358,0.12637832558650677,0.49999772719794344,-0.22422562373284438,0.00611312253730824,-0.14108197968167863,-0.03874148043683634,-0.14683119991806456,-0.0189148304694591,0.002367471468217222,0.0008176927754341643,-0.0021867063426345393,-0.003745858987520247,-8.482940869988707e-05,0.001035705697875576,0.00022434536163864303,-0.0016391890315049587,-0.0007973355067897939,0.0014815084000385041,0.0007480355529868629,-0.000767066520465542,0.00037677478477261,1.571719972769084e-07,-9.089669200471506e-05,0.0006049148885113405,5.6957781184423935e-05,5.019584943742147e-05,8.178331137225194e-05,-0.0005791217284338219,-0.0005996649844380385,-0.00031908140140758824,0.00018028200846532242,0.0003859893759178646,0.000405516353164773,-0.00024793549752600603,-8.740163657440631e-09,-1.5024147741610948e-17,-2.739923608322777e-18,-3.22584546602186e-17,3.044698233414716e-18,-2.611574948516506e-18
5,-0.6263340998344106,-0.3232983106276104,0.04208321372667948,-0.5677331216791843,-0.19827766741139388,0.019652230167501644,0.03252198827182148,-0.03585325473871073,-0.11237121910631798,-0.1028521099693668,-0.10745548018326996,-0.10000670075980202,0.0066650102475789876,-0.002331620130696759,0.0005340345080580835,-0.00010527561178725944,0.00011098920312615433,-0.000211897753091005,-0.0010181971193769018,-0.0002600185696396704,0.0004273100665838724,0.00012992220285654632,-0.0006522331959248716,-0.0006191624817273295,0.0007011890411376953,4.0818566857422445e-08,-0.00038733831815967605,0.0008813900868661578,0.0011880400614817373,0.0005664977621524892,-0.00033882380095497653,-0.0007385648170543337,-0.0003402357123985922,-5.044384769232279e-05,-3.274366365256884e-05,0.0001517987984010232,8.823079702138337e-05,0.00037806366634143444,8.442678139262247e-09,2.4389678942087627e-17,5.0980570238148185e-19,4.157684650168615e-17,-6.35859084925776e-20,9.18624252053912e-19
4,-0.16883927904840174,-0.16005909134601726,0.264698405139919,0.25978397488080224,0.028079296622810692,-0.004216572398255612,-0.18507371707979975,-0.17781350202858448,0.03612733246951268,-0.1907005179994579,-0.012977833313674763,-0.15644000200875874,0.004297165772368625,-0.0019192695617675781,0.0002140099632328954,-3.977196997609632e-05,0.00015220611259855074,0.0006963015887243994,0.0005460530519485474,0.0003091638972019327,0.00028973637983716765,-0.0001672439534088661,-0.0005140459999955934,-0.000377701788113035,-0.00013252810157578568,5.0840124386249185e-08,-0.00017893674044773495,-8.201650504408211e-05,5.825172210561818e-05,3.404195966391728e-05,0.00016262844718735795,4.267461341002892e-05,0.0001872915389208958,0.00030709854487715095,-0.0005865714930254838,-0.00039810481770285246,-0.00012947220740647152,4.716821271797706e-05,3.905134545236909e-09,-3.421218648418914e-17,1.0586451439045557e-18,-6.082000324825581e-17,-1.5819180020913147e-18,1.5313421029312504e-17
3,-1.9939297103375215,-0.39591344150895086,-0.5211192268328904,-0.16154457161446503,-0.35953072321775725,0.10551626002565938,-0.2571615435696385,0.0711724642143661,-0.3668730793483627,-0.08802233574970722,-0.43663136988244977,-0.3989548477160109,0.004698641342284029,-0.001535794847025383,-0.00029682184294278747,-0.00021343766990509328,0.00040825167089144184,-0.000239436425321423,0.0001710690150165742,-0.00048759562387362036,9.993783750613889e-05,-8.999403261478225e-05,3.718431734378616e-05,3.1082766791427816e-05,-1.5509028781711555e-05,2.94826441916937e-10,-0.00012993075658794534,-3.293929987389736e-05,0.00023440591611942013,0.00016299034040049437,0.0001100397693366292,-1.7890604710624975e-05,-9.043325705445358e-05,-0.00010581954555671136,1.4364143685993654e-05,6.835958071854217e-05,6.881930025178083e-05,4.3060805670154226e-05,-3.54417904486089e-11,4.2884419632776287e-17,-2.6729136399558035e-18,-5.009809909694771e-18,2.630961376529824e-18,5.89783641542662e-18
