0,-0.8599287391562159,0.18681845126829752,0.35140654712854474,0.14938963629716745,0.1037709413740045,0.26779840554440193,-0.0034220382906420344,0.14993796812976065,-0.12201703691775082,-0.0846001392797946,-0.1332334358481298,0.015372979357564376,0.0036198573870572324,-0.0019080820502922822,0.0005833723549950098,0.00024518340155634655,0.0006552231336176274,-9.532245390254296e-05,0.0002897698698843427,-0.00023541311544874693,-8.15534152867604e-05,-0.00018849609332094406,-0.0003275603116899424,7.524227072124833e-05,0.0002612850661170507,1.272559424435216e-09,-1.388434739688179e-05,-0.00022061483016530916,-4.986410004473415e-05,0.00013238825437237637,-8.953068641553383e-05,-1.827071293243845e-05,-5.6734967573044976e-05,9.828623087128247e-05,1.4768300124716417e-06,-1.0557457469479926e-05,1.7368842243904472e-06,-5.001402583834096e-05,-6.823339305070571e-10,166.49743083848435,0.0009116294779938588,0.002728387057598196
4,-0.5324656128883362,0.21158856013789773,0.5605531232431531,0.10686628990806639,0.2430119788274169,0.11129632988013327,0.1951769208535552,0.13183946195058524,-0.033157621836289765,-0.0707616399275139,-0.07304832357913256,0.045757283456623554,0.003347280361879767,-0.002368423156440258,0.000495046190917492,0.00025981292128562927,0.00035269763320684434,8.180383592844009e-05,0.0003709202632308006,0.0003433573991060257,0.0002989096567034721,-0.0003711603581905365,-0.00017338097095489501,0.00017078667879104613,0.00013057533651590348,6.412961224278163e-09,3.125313669443131e-05,4.816446453332901e-05,-0.00013016629964113235,4.185754805803299e-05,0.0001184217631816864,0.00037962961941957475,0.000491751916706562,0.0002733645960688591,-0.00035326220095157625,5.391612648963928e-05,-7.861992344260216e-05,0.00010563954710960389,-5.632563571118633e-10,143.72205389795914,0.0004986541471048514,0.0028246072163231124
4,-0.4235164604147557,-0.11688822881267989,0.006453401512569851,0.2300364357148502,0.30358055783501753,0.16037771891335786,0.16287912933891266,0.23956034052456524,-0.031425148160604155,0.05671669271539007,-0.12273907384903436,0.10970021220668269,0.0032263164693019635,-0.0015713662684104686,0.00019360546806461703,-4.236016149498329e-06,0.0001015618055988429,-0.0003786313900147206,-8.780975995616146e-05,0.0004846227507219247,-8.081614830251563e-05,5.873424787047907e-05,-2.1661286094791783e-05,-0.00024533074516494785,-6.300337771151928e-05,4.709389743316851e-09,-0.00023401854449693756,-0.00027629303312188907,-0.00029090800747521943,-0.0002728492092015332,-7.383521848818371e-05,0.00010600777664364934,0.0003921828512322536,0.00012386641322016434,-8.360277112775943e-05,-2.8172001489228954e-05,-0.0003070347979840939,-0.0001279270677138164,-2.303155642571935e-10,170.10129067686182,0.00037092662721893493,0.004107207800509662
3,-1.6035891782044023,-0.47603499654709824,0.11607497491369902,-0.23202302103235697,-0.008216557875527037,-0.24428622255309226,-0.19296516178027046,-0.30788346716067655,-0.6205346995149608,-0.3515958014301562,-0.33652262277356415,-0.08214438471134387,0.006507888596280505,-0.0017741363415970175,0.0004483001438651498,0.00015503349132559298,-0.0003090404954616345,-0.0006557508582339378,0.0001404888852508854,-0.00043965190548462326,0.00020619345194040992,-0.0003637700300785232,-0.00015673688345738552,3.6515052460712307e-06,-5.9634547668045095e-05,1.9582057843974487e-09,-2.9099000988714607e-05,0.0006205894815640186,0.0004173828324531409,-0.0003210090276763195,-0.00019299233053612897,-7.450379456390278e-06,-0.00010576666541255096,1.8083472621990673e-05,-6.336825234549386e-05,-0.0001926341662927205,0.00012662145230579698,-2.5594596519513126e-05,7.905938287255503e-10,311.5028654906127,0.0017554977477477478,0.00515462471558167
5,-0.14713838009703234,0.005388669559365851,0.17635772558397772,0.018938695527534403,0.04608496632938909,-0.2014680161410608,0.0005857067430750261,0.05049096384965844,0.028813211597801515,-0.027136511328860517,0.050178448191152816,0.010201716145803763,0.0007975674336607639,-0.0029710652208227435,0.00016974369516836412,-0.0004894597333783075,-0.000384374350372379,-0.00031049559030673973,0.0004536362077418644,0.000189029137125479,2.942856472087965e-05,0.0004605392572995724,0.0003697305098648555,0.00029705442787476876,0.0001463396100614842,6.833962249091757e-09,-0.00016947629335818784,-0.00033152909913980433,-7.03957317747475e-05,-0.00035186524623040166,-8.585589128619269e-06,-8.12452892924464e-05,-0.00020701814655521707,-0.0001694823420324991,-2.041427580045091e-08,-5.148429951254459e-06,0.00016995590282545029,0.0005758476559757934,-2.945302462620397e-09,12.708499261888408,2.965042372881356e-05,0.004006636344780356
2,-0.319952834648212,0.025944592228068553,0.25571953980662704,0.14585088978234134,0.07734588092828294,-0.1461542908387505,-0.3192106358827958,-0.06551649883009165,-0.13935220960674596,0.012751637852108949,-0.1465530454282694,-0.10983486746690665,0.0013182533268055723,-0.0008372740513210783,0.001497762109176742,0.0003394751427068511,0.0006407236555059659,0.00010784596135610771,0.00041677393105633023,0.00010576519224870509,-3.442880449051647e-05,0.00028552367349788375,2.703367972318645e-05,0.0003229447417911963,0.00012299024311959606,5.7817525538056953e-08,0.00010689505291648918,0.00038376457453327223,0.00042071032690061495,-6.314635000206755e-05,-0.00025776242988568724,0.0004540065048465596,0.0004646064510478221,-0.00017833018247599943,0.00021320373995398147,9.279129400054152e-05,-0.00015178039289682482,-0.00035932722335071964,3.255910529668571e-08,66.21044171355491,6.652558139534883e-05,0.0003200752790584121
3,-1.497712412768622,-0.10453006392499538,-0.24999105219924173,-0.03929400899481536,-0.11251984769323735,-0.07033311773673244,-0.021173844825587797,-0.23706087879712795,-0.22048239610420906,-0.19320081689231022,-0.08887974013175283,0.09509810618437406,0.004374777866258778,-0.0017469430286622919,9.435296454698937e-05,9.915905933443494e-05,0.00034088371600027496,-0.00021218362440698565,0.0002456154934195585,5.188623932112887e-05,-2.863607137306188e-05,-8.641683382053312e-05,-0.00016557992098735415,7.309044318341734e-05,8.242926328285192e-05,1.3897725896646554e-09,-0.0002592235704593088,1.1304486233530646e-05,-0.00012392815561389607,0.00013076249151134807,-6.060128988221634e-05,-0.00014213539437202125,-0.000249229049761826,-0.00019206864097189664,-0.00016659597225759514,-0.00021030548403033387,0.00011829502162743249,0.000194442331592902,-7.391527012457725e-10,220.31633343145634,0.0008940266001662509,0.004254037503490622
0,-0.7263894888312228,-0.3466871385933899,0.40646000535261295,0.011905861166324692,-0.11440053138776347,0.00507935133540196,-0.14900479544150202,0.0712704657301729,-0.3103498582867717,-0.25853643397449966,-0.29892367545349396,-0.33306853848731954,0.005972145772653893,-0.0015435310510488658,-0.00019691287264650168,3.33057241401209e-05,0.00017641273587338838,-1.4612307915320764e-05,6.695327005888287e-05,-6.051838156665385e-05,-1.5602300041600276e-05,6.742371238677608e-05,-5.9175225887221365e-05,-0.00034471562034205387,-0.00041094705884755866,3.6756101859864135e-09,-0.00012766048010544255,-0.00039228543578854455,3.253556938789152e-05,2.8543264759696928e-05,0.00016878515119977326,-9.54410325177768e-06,-0.0001294386049031246,-4.926058444899586e-05,8.663257606599012e-05,0.0003353647495570936,-8.432030195166707e-05,-4.700224409219225e-05,5.032968115146232e-10,257.7092124761177,0.0012526180344478218,0.006195265471391765
5,-0.36735659928425496,0.24619040618772092,0.09435677217400593,0.1958281680293705,0.1585865610319635,-0.09761562412199767,-0.26888702336860737,-0.011196274666682533,-0.055789887969908504,-0.003958008729893228,0.06276562926561936,-0.056970191844131636,0.00047516009081295885,-0.004629270408464514,-0.0003062393354332965,0.0004168113936548648,7.749122122059698e-06,0.00047267804975095,-0.0001795035341511602,0.0003466401411139447,0.00021066095518029255,0.0004509872716406117,0.0007248274658037269,0.0002728835396144701,0.0002771437168121338,8.302944085313435e-09,-0.0003338212552277938,-0.0001428365707397461,0.0002667359683824622,0.00011289741681969684,0.000601410606633062,1.325814620308254e-06,-8.02550626837689e-06,0.00043830145960268766,0.00031698540500972583,0.00027696853098662,-0.0002029262159181678,0.00015707793443099313,6.851720350506147e-12,0.0,7.760348583877995e-06,0.006997276754940257
3,-2.09024004098168,-0.6357824884859243,-0.5144616781768943,-0.09662862299080181,-0.05880754935114007,0.01746580703814227,0.05587333667099028,-0.08941966517079146,-0.4664675437866297,-0.3138834223039168,-0.4226107691911826,0.009647666197970398,0.009089194612189941,-0.002866376252998983,-0.0003545599772517842,0.000837401160620209,0.0001928374283295825,-0.000549611650911489,0.0002682637451286603,2.2405251524502174e-05,0.0002673410831537462,-0.00020659131215030986,-0.00025525290266911787,0.000369515275596676,-0.00026202578293649774,5.672979553385364e-09,-8.356123042285891e-06,-0.0002795291126222539,0.0005970827618935951,-0.00023295915216431582,6.685041843500352e-06,5.957667988942082e-05,0.0003054147376153702,0.00048775968695045414,0.0001253201549214528,0.00026522668680750336,0.00015889684060462435,-5.252450928652197e-05,1.575174397463893e-09,400.8982432262007,0.004182362951807229,0.0035718205463455385
4,0.2792917704948074,0.2355188533778081,0.14643328070945447,-0.016159508691724302,0.40234327694847355,0.22268194267613606,0.2932274336755936,0.18307750994134742,0.09014352593326407,0.0704212863401582,-0.10095484157149241,0.1028103458759425,0.0031319128958160487,-0.0011075361102235084,8.664777516708959e-05,-0.00010415863401343043,0.00013247444806501385,-0.00012732517587152792,0.00013280910807395734,-8.229302831521322e-06,0.00018060756156511624,0.00024147233897970968,-0.00014512775702448045,-4.2898372412744186e-05,0.0002225033767387995,2.946286984546197e-09,-3.228000566071155e-06,-3.8181932584302404e-05,-0.00024099463798607504,9.394505038184176e-05,-7.528640831624557e-05,8.272992578817044e-05,-0.00012104062066561934,-7.150341889234252e-05,0.0002643917222766925,4.752553230864516e-05,4.4170852817232956e-05,0.00036688660924900115,-6.494092742952835e-10,228.10883017530213,0.0003275554607508532,0.007256091251308194
0,-0.1280559691849931,-0.3527286843987099,0.3261406273511104,-0.09152390398731121,0.09680814423772412,-0.6504113498450703,-0.004656534318979076,-0.12968460319703715,-0.07544255012606839,-0.06275671327160043,0.0008909842412136423,-0.076704713305986,0.004618355738046067,-0.00046588253653348066,-0.0024992817858510395,-0.00044025506587386823,0.0008824875359360652,0.0010468540623468242,-0.0014142484793543586,-0.0013035811440793076,0.0005303857873170592,-0.0006497436865216734,-0.0005364492679147592,0.0003898440068856829,-0.0008107121739543701,6.58715862519646e-08,0.0001606665594729385,-0.0002438608621586265,-0.0007103902067063172,0.00019747145143777188,0.0005334271171878528,0.00030243856139725115,1.5185747532486227e-05,0.00019366157766941195,9.427663218768346e-05,-9.140515832772374e-05,-3.254758140255261e-05,-0.00018753355408449853,4.761196439889473e-10,413.38345525439644,0.0005386158301158301,0.004608128521893476
1,-0.32970512742157604,-0.06083075522401338,0.13935682939361696,0.11335478220249247,0.11861916322162058,-0.2325300416453972,-0.18415462714762776,-0.03966223657253086,-0.09172415044653878,0.03575955785369093,-0.08183139727159512,-0.0715373981827851,0.0007530488737460448,-0.0010818718401200932,-0.0012900895136265667,-0.0017841973919078616,-0.0004172522597517704,-0.00044551558777354734,-0.0002650020068896085,0.0018025089382881524,0.0006675634891221372,0.00018192288334384287,0.0005102803614485727,0.0009274677752473359,0.000597327277216687,1.2240729797100555e-08,0.0012642637596052362,-0.0005374922586608762,-0.000847121445435444,0.00013225868435725113,0.00010809430315450657,0.00036539207450695077,0.0015722728945726267,0.0003967060877014035,1.697769438074654e-05,0.00010417941157803213,0.0005725658744390757,0.00047593784722326236,4.673046258972368e-09,9.948059222737296,1.950204918032787e-05,0.003641472488153176
0,-1.496420819688681,-0.33097788124272975,-0.05897885310091351,0.14726483629877363,-0.11931880141334338,0.27050097227794706,-0.16115076185407262,0.13352097904699614,-0.21104694235289953,0.021145709426214545,-0.09140297345064395,-0.09078100782929542,0.004276948005668291,-0.0010424355811290825,0.00019875304067117403,-8.858140356195095e-06,8.986635054536655e-05,8.606195100753583e-06,7.59033298073541e-05,-8.284914720459878e-05,9.605179419454683e-05,0.00022143374250364512,9.89067083221927e-05,-9.171487995332017e-05,6.122112623245441e-05,2.468310618269734e-09,1.4214878724574345e-05,2.964349302680042e-05,-9.051109302794428e-05,-1.875931836151972e-05,3.950723268277125e-05,5.8491093871534135e-05,5.509258189278152e-05,6.175704442215524e-05,6.465755653939869e-05,6.309487634661606e-05,-2.072077369969202e-05,0.00014915185302801398,1.794550062466577e-10,234.74859164171602,0.0012457531135531138,0.003081091856345152
4,-1.2849885005210833,-0.020124868688475232,0.05810831838850431,0.22929820536637796,-0.006325376743462642,0.3588927247100143,-0.011710791892822882,0.08939877507282773,-0.145728745986856,-0.04735538044523297,0.039573776455824466,-0.07863159123926954,0.001993961973452342,-0.0009905829825019431,0.00014021454087222916,-5.722341598305273e-05,0.00013534926421924487,-2.125017529764047e-05,9.572979070716171e-05,4.092291852922663e-05,-7.203713450171608e-05,-0.00015178536118386402,-7.885487513876739e-05,6.126056403491955e-07,-6.961028344406463e-05,2.8678100180597006e-09,1.0339526062228002e-05,3.208664610908016e-05,6.611849043404777e-07,-9.61125108217365e-05,-0.000145636282433524,1.6017977351588108e-05,-8.860540930722978e-05,-0.0002367603787287679,-7.93213205587602e-05,-0.0001826005823471967,3.18380047631213e-05,7.993696768346363e-05,-2.586066927811256e-10,91.90951934165143,0.0003010780141843972,0.003760002352667193
2,-0.9787277960195774,-0.1875101461643126,0.4433397833893939,0.18684323735353423,-0.09358937754863646,-0.008192650864763958,-0.031593868136405946,-0.03375465121211075,0.04113074461134469,-0.17722481692709574,-0.23274311983003848,-0.04792205916672218,0.00036121409101885684,-0.003554171178399063,-0.0004116549724485816,-0.0006293575938155011,0.00013996071931792468,0.0005194418314026624,0.00019146785503480494,0.00042946251427255025,0.0007326495356676055,0.00038935149588235993,-0.00018074963150954828,-0.00010222894389454911,0.00010462156156214272,1.67354546065104e-08,-5.44193314342964e-05,2.6266458557873238e-05,1.5497207641601563e-07,-3.4085715689310214e-05,0.0001847746895580757,-0.0004167641081461092,-0.00034486476967974405,0.0005893907895902308,0.00033675781110437906,0.00012586640148628048,-8.55454584447349e-05,-0.00040286081593211105,-1.9091766450689716e-09,1.0829346896966687,6.613691931540342e-06,0.002691590698540648
0,-0.8970682175243389,-0.059137118815468334,0.24980381060281784,0.11631673934570842,0.05725973042048918,0.1691095830994941,-0.04445736026559752,0.10753621322614142,-0.19712039822629243,-0.09930266037257256,-0.16047874884192542,-0.08507959129240941,0.0032054429475775886,-0.0016317661323511068,-0.0001585372394884801,0.00022022844381722577,0.0007017232711603253,-0.00027847029162406014,6.179963827813726e-05,0.0002258556667222623,0.0001303460005915358,-0.00019495732210342596,6.0722331111483296e-05,-3.820788168430782e-05,-0.00023566224708883792,2.195616992625882e-09,4.362685696268853e-05,0.0001124352301789056,9.980460329355228e-05,0.00023465265442823707,-0.00023808443013199389,-0.0003719816425661038,-4.5606173525301194e-05,3.724229778140982e-05,-0.00035490545060496234,-0.00026099405098142905,-0.00015455614828587032,-0.0001641887352650331,-4.948021633398758e-10,176.80080753871374,0.0006499742857142857,0.0036597660609654016
4,-0.37660912645274197,0.26857412806872666,0.07658115310230475,-0.15369930760613804,-0.01845088854603384,-0.1273183388271551,-0.06436891391359527,0.014246535369719582,0.025796987955597626,-0.05247969887722498,0.03621025510217952,-0.027625189293390032,0.00029019508925315747,-0.0034422551078357915,0.0006334784387171953,-5.0059406236670486e-05,-8.870897621944033e-05,-0.00042626446691052666,-8.438291220829404e-05,4.568812490879804e-05,-9.705883333052712e-05,-0.00016077989819406093,-0.00039572058052852235,0.00023744654381412198,0.0001561666357106176,5.330328541464857e-09,0.0004630916420070604,-0.0007142565716272113,-0.0004725023247729773,-0.00030314703097288634,0.00023678061605870038,0.00026309270968382384,0.000779157671435126,1.4355538905352012e-05,2.8076939199162625e-05,1.7671475465270295e-05,0.000353413340689122,0.0004702554351982029,-7.416388398426005e-10,0.0,3.974654377880184e-06,0.004167512814570133
3,-0.6779726991738413,-0.16715744718815545,-0.10671083769708309,0.1942567981514041,0.18955710636494794,-0.17104978768830528,-0.16173331039631642,0.09521905724857338,-0.12850364958340266,-0.00790268151515185,-0.01686416419547059,0.00015815742610635498,0.004525935439712637,-0.003180630302029336,0.0005537658867346166,-6.913089152402099e-05,-0.00024513403574625653,0.00010505312393796269,0.0007234092028635852,0.00019777645854829993,5.224265892300716e-05,0.0003983007287079433,0.00021828470490013778,-0.0004209832325421539,-0.0004186795192694514,8.685935142812948e-09,-0.00027429557696328474,0.0004785258315144345,0.0003734339708052341,-0.000295082977982687,0.00014972261912667777,0.0006278873239673159,0.00016109073686899629,-0.00018637835104760384,0.000387112299601237,0.0005693606860482718,-0.00023149669295336966,-0.0005496063072476497,1.7922134302600657e-09,450.27697563171387,0.0008979978991596639,0.0038814504607384945
1,-0.6686192399707576,0.08334475673050773,0.1634931856156222,0.2033023300679139,0.18212754205773155,-0.27790268806279017,-0.1427511078026307,0.17506441238951229,-0.1696806588763794,0.07892136459127456,0.0033456699687025577,0.040864294333515794,0.0019341987192273507,-0.0022945961877832793,0.0006346580680569495,-6.168987763403193e-05,-0.0006689221648244346,-0.00017702662139046336,0.0010800768639020737,0.0002601893563824262,0.00018771041823838365,0.00018101785996964322,0.00021478931453446995,0.00037855478052043417,0.0005030410955022484,9.033542820847102e-09,-0.00037871014514043796,0.00035103272317393814,-2.648223004266749e-06,-0.0007814408588244143,-0.0005494380947622104,0.00014236729521065485,4.156540750011001e-05,0.0001928831097158237,-5.195727587985827e-06,0.00012318596269683574,3.6800238247347455e-05,0.00012888734840644294,-1.7226265434704613e-09,371.3311177359687,0.00024376736111111108,0.00708197553952535
0,-1.4744362574937662,-0.18762917077758814,0.09483830741981962,0.14399087661336707,-0.13300300550566252,0.29426263013289344,-0.14831594599749648,0.13832525377645224,-0.2542661833558839,0.06319374748031496,-0.08284565460424914,-0.06632088120633427,0.003381027786098772,-0.0008675897892434799,8.686278128637142e-05,-0.0001229385172483867,0.00016260450225037194,-6.0181053650847056e-05,0.00011054463911082877,-0.00020270198665975272,-6.904580304476357e-05,-0.00011004500128143463,-0.00011166272867180616,-4.185023658377087e-05,4.2095244952234e-05,2.1516480273428178e-09,0.00016528720549946664,-6.778586826777841e-06,0.00012051485861909528,-9.906865273344379e-05,6.853730194867811e-05,-8.380933648779486e-05,-2.5014181437579355e-05,4.5739727958649676e-05,1.1672691589827825e-05,-5.5263555135563504e-05,4.042565591958691e-05,4.055807773680763e-05,-6.135390879702822e-10,186.77946519429705,0.0008437721238938053,0.0026082528375946314
2,-1.1744515043971813,-0.5783414222234118,-0.06610674292376612,-0.27489979281625915,-0.17579224448552175,-0.591629871224935,-0.07085126717533685,-0.18631349210586168,-0.28772181048329953,-0.36094382847041157,-0.25893871169702143,-0.4268156034229076,0.003560103630603273,-0.0012646945176926334,-7.164610170685084e-05,4.062874127278286e-05,-1.0289185870010241e-05,-0.0013827916267698844,-0.0015087568126948535,-0.0006505406535832228,-0.0008142768545488341,-0.0014187440408014618,-0.00012431181637586746,0.00039058132509214687,2.73266197305865e-05,3.403099799520814e-08,-0.0004090381934579495,0.00017192247694572515,0.00025675650191518055,4.1395162059142526e-05,-0.0007862657044841125,-0.00048391323173995566,-0.0002191863228789473,0.0004740909928769137,0.00040170866831214024,0.001359642079446168,0.0008692245567794394,-2.032861245416962e-05,-7.976578695884724e-09,280.9397182422308,0.0008129290465631929,0.00700537011258618
0,-1.4306804658446777,-0.03730968313395055,0.3000549699795908,0.23985175906364434,0.08622246782708103,0.20398090024554155,0.05892081816322268,0.08262800683586895,-0.08924654244129174,0.052055662536859726,-0.02218694016811954,0.05623962124767251,0.0033558335032432374,-0.001151849509804112,0.0002914836343794763,-0.00022262036529207792,-6.957624694018932e-05,-8.282464021330426e-05,-5.158236940087135e-05,-5.029677476961034e-06,-1.0405267987932478e-05,-0.00015023646298270533,-9.355000521075844e-05,-4.724234857810856e-05,3.937301687808119e-05,2.1536238173452034e-09,0.00013248588520358974,-3.195622490144405e-05,3.500240732042002e-06,-0.00010232723659553563,6.052187293957753e-05,1.0081049092147869e-05,-1.6802110055883545e-07,9.616208792383612e-05,0.00012351644375413197,-0.00010689764916625644,-1.909420423013064e-05,0.000146171361126609,-1.256483158545524e-10,205.1126719684983,0.0008746193078324225,0.0006296230795604936
4,-0.6325065143539333,0.20784439404312263,0.28418119421663723,0.15179761890480922,0.49302304967879507,0.22369317267642083,0.236178810740738,-0.017954600398349983,-0.04604046577349294,-0.0934169075464074,-0.020230322879723935,-0.05820112252901283,0.0036499066664794355,-0.001045407390668468,0.000146781593630534,-0.00010707602193875309,0.00042297767982453315,0.00024564054421068995,0.0002900966847007639,5.3704663521564684e-05,-2.8730548565659624e-05,-0.00024047972528947427,1.3370954130304423e-05,-4.350898615420558e-05,0.00010843828170219996,3.145223587066387e-09,-0.00013680546851561364,2.999819924981211e-05,-4.4440557274178444e-05,0.0001049375608043212,0.00017549433941245541,8.058557221832157e-05,4.21071440975642e-05,-6.46597105371018e-05,-9.383287792338985e-05,-7.819426531381067e-05,-0.0001289701165849613,-4.6523991622510485e-06,-1.2250191579241718e-10,140.47146628954397,0.000689708850931677,0.004138952456646084
1,-0.3571878419305286,-0.06483355110144093,-0.06601826340830239,0.2079245071232754,-0.016526193351206118,-0.3334988141364425,-0.16539251956626447,-0.002666670094876394,-0.02334868005157387,-0.023323966040663474,-0.12586644340823167,-0.07082510788510316,0.0029528102901569485,-0.0011028482096038595,0.0006971563736017603,-0.00046702762589837513,0.00032232864929811797,-0.00024165963604502435,0.00018296080784205974,-0.00014878907342896845,0.00011418748946085463,-0.0001030394630710574,7.469310377636096e-05,-7.502158192822533e-05,5.9265507398730646e-05,2.4490434416850886e-12,0.003208943092039902,0.0013514805014116051,0.00033177446274861803,0.0007799232963227878,0.0001815376925642473,0.0004999306950255902,0.000215233677495135,0.0005698641286279164,0.0005474007912795909,0.0007214633217693245,0.00030978578720649663,-5.3824516978577106e-05,-1.9963041288977034e-10,368.46540528459565,0.0003607239488117002,0.006951326861895852
6,-0.3083370661621459,-0.33524379633260115,0.5546885308894244,0.04552249717370175,0.029691746788161794,-0.07849527874061366,-0.13067049237244438,-0.019971291200395976,-0.06851558009403173,-0.04514217754585321,-0.021184071684568123,0.050127941669459546,0.002470367849476829,-0.004632717399505907,-0.0002567000936663322,1.981098686108749e-05,-0.0001325516039104553,-0.0010673842932048597,0.00029631180055974204,0.0013647233470204915,0.00022224832379646848,0.0005936303207178435,0.0005014128091803008,8.556574725648432e-05,0.0003477503238112162,3.945826832525774e-09,0.001068312300449353,-0.00029467395618201444,0.00017942652177582518,0.00038802310040122583,-8.314134971947191e-05,0.0007253691340177253,0.0030246619402506704,0.000600486280815453,0.00014982240622123463,-0.0005016426720687647,-0.00045266077278903797,0.00030303885491841145,3.1001983606544895e-09,276.4367069820706,0.00019359952038369303,0.0033732809894662396
1,-0.38382133230346455,-0.11701055636617648,0.07612086495435767,-0.026677099960298923,0.011934892382732657,-0.1872653983234099,-0.06517507151619828,0.03432676410322209,-0.06321257793878148,-0.05114526936418158,0.11934574720219376,-0.014564676277229197,0.002013936176854311,-0.003282616808852988,-0.0003208226935808049,-0.00010574594864633572,8.810675421426462e-05,0.0007315538902363364,0.0004443676224722671,-0.0003112347887131931,-0.0008631252839247722,-0.0005454034180268172,-0.000935271224814288,-0.0005312467478294454,0.00034639648856874753,7.569307949702701e-09,-7.45904874095957e-05,0.0005637961764668309,-8.143607456134691e-05,-0.0009054179927511397,-0.0002189667986008884,0.0002856574653319022,0.00012826339891042568,0.00013271875159685,0.0002119457998941111,-1.590171273616605e-05,-0.000313667615926795,0.00022050064159498154,-3.643804380237509e-09,121.50617069309041,0.0001751419491525424,0.00027942657470703125
1,-0.3475809792451272,-0.04045036849236977,0.14972360163994966,-0.010329299065409598,-0.15920587851409218,-0.24144395642780225,-0.04274357064438301,0.037520105990842156,0.06884583593229499,-0.01691012359425799,-0.08526132562980565,0.12916466498700796,0.0003140110905592498,-0.0028880429973906427,-0.000490339850510443,-0.000741885571925135,-0.0004038645086092938,-2.7592469999621832e-05,-0.0005730557550330368,-0.00012627848188534956,-0.00014658886642282263,-0.0003556944514732969,0.00015134909158415565,0.0006075540816322274,0.0005691931296589706,7.59725584593889e-09,0.0003837645732731917,0.00015644739320446526,-0.000199047470961725,-0.00016738287680241406,-0.00024686723200769794,-0.0009551943027348616,-0.0005419777031639985,-0.001175995568208108,-0.0012939140573992544,0.0004049748657504627,0.0010800872142331204,0.0008179728696992565,-2.222461349148926e-09,0.0,2.3926940639269405e-06,0.004563562401897831
3,-2.1528753432035446,-0.6416688768863678,-0.28440377402305606,-0.20667184260487556,-0.25065900990366935,0.04731068724393844,-0.33644929590821265,-0.1450769667774439,-0.6211494280397892,-0.26276294280588625,-0.3500070164650679,-0.15360178534686567,0.00619767537436084,-0.0021607146263122557,-0.00030180478096008303,-0.00033049869537353515,0.00013757908344268799,-0.0010432612895965576,0.0003657444715499878,-0.00048036158084869385,0.0002436230182647705,-0.0001685875654220581,5.169236660003662e-05,6.980347633361816e-05,-0.00033018594980239866,5.441092277180814e-10,6.872224807739258e-05,2.576720714569092e-05,-0.00016187477111816406,-3.296959400177002e-05,-0.0003246617317199707,0.00019267427921295166,0.00018777310848236084,0.0002268933057785034,5.664980411529541e-05,-2.6778459548950194e-05,-0.00024214249849319457,-0.0004528186917304993,1.4628792754937152e-11,212.87000064639835,0.0025232902902902906,0.0028722073819424892
4,-0.9618875258352478,0.11544433882935942,0.28029211364709994,0.14084797383106845,0.23247928925869216,0.33752831145415924,0.04490248498856457,0.026263649042472477,-0.09355349998556853,-0.08607227131019256,-0.060541700188669875,-0.10866441683438298,0.0033286390997848535,-0.0010693599749062716,0.00017261144114593603,0.00016934172212137408,0.0001385133725235515,1.985801131191314e-05,6.5067513884054e-05,0.00018971699645466608,0.00014816300726087312,5.15283470274146e-05,-3.5858831195049104e-05,-0.0002844968428747135,-0.00015393608376054732,2.221577123005927e-09,-2.1262198968640636e-05,7.609501246022125e-05,8.70364697573689e-05,6.13966950858805e-05,-5.99576847786407e-05,5.368156011924383e-05,0.00024195608656489134,-2.7414300840359757e-05,-8.556143342508502e-05,-0.00016404965698530997,-4.0290107486375874e-05,-4.629678906702469e-05,1.9923760598524116e-10,128.5782471329275,0.0007249311868686868,0.00461335615678267
1,-0.6444305857522432,0.23961150646209717,0.15878818020130853,-0.01202610491206811,0.07154238905046971,0.0268775568318317,-0.21067420766538544,0.06938995180389916,0.06565881981289862,-0.06622596662999199,-0.08966426691919002,0.002589878296202334,0.0012983248376577136,0.001316632864610204,0.00195867885333687,0.0005021457652125968,0.0004658071749865134,0.0003033574022337076,0.00011114979190146648,0.0003768610504438292,0.00018727579456705217,2.9177285840176437e-05,0.00019205841128431276,8.430096088465405e-05,-0.0001398427431438454,3.550795211268914e-07,0.003424082412159918,0.001245803553103401,0.00024272435866061996,-0.00033527075369652965,-0.00024836768144331637,-0.0002667616498295366,-0.0002406605634549379,-6.201382203172088e-06,0.00036488364077714004,0.00034658888850821887,0.00018597923734652922,-0.0005387260229082727,3.277007590750755e-07,98.7822364919326,7.99453781512605e-05,0.006974508782394794
6,-0.3368797793189224,-0.31063579282185316,-0.04295540464449925,0.07784694937984794,-0.049755387267491104,-0.23612778403919424,-0.32762812406446984,0.1839490276339989,-0.19528575784369023,-0.07826303993189694,-0.15453153682695464,-0.04300931179053269,0.002325999330172458,-0.005210521326264207,-0.0005351966052486836,-0.0010988513167662299,0.0005952952356183612,0.0005877244776750108,-0.0002626418514207455,-0.0009937479988328265,0.00036597832726215264,6.642529693391096e-05,-0.0008166942684943604,0.0005327194859976005,0.00013260360107067844,1.0499138915316071e-09,-0.0011394289419435293,-0.0007775983235122433,0.0007398441053598497,0.00021544741920418088,0.0011534641071151415,-2.1419779607148846e-05,-0.0009041048257920692,0.0005573391084604639,7.157204046050246e-05,-0.0006180913155150801,0.0005231138725015238,0.00015422280039422196,-1.6166443239522487e-10,136.5333059976267,0.00017137209302325583,0.001640071425327035
